    0.589247472347045368E+04    0.497327301632551588E+01   -0.456314518810922998E-01    0.318121249970431563E+00   -0.101391860627817605E+05
    0.589563421240861589E+04    0.496464727409337314E+01   -0.433915648853768765E-01    0.410215564235159036E+00   -0.101391841158091447E+05
    0.589311933941539974E+04    0.496446237187753070E+01   -0.470359961603024068E-01    0.315142224472651833E+00   -0.101391835902198000E+05
    0.589804159429972060E+04    0.497674748252655519E+01   -0.482234663695062515E-01    0.461069040941993080E+00   -0.101391830626512583E+05
    0.588865419499947620E+04    0.496203519657615821E+01   -0.514687526600958734E-01    0.334139634215148362E+00   -0.101391826308863347E+05
    0.589636989463936152E+04    0.497775815781353970E+01   -0.432768385258732735E-01    0.456047442178942219E+00   -0.101391803876273134E+05
    0.589555546957879505E+04    0.496949185202665422E+01   -0.425512603879099061E-01    0.442902059161951911E+00   -0.101391799808873893E+05
    0.588611277169932691E+04    0.495749897929609240E+01   -0.495023225108839338E-01    0.403377453524967677E+00   -0.101391787779532333E+05
    0.589719066866435787E+04    0.496758247754366522E+01   -0.435884251318872096E-01    0.397111049387376625E+00   -0.101391783363703053E+05
    0.588865916004196606E+04    0.495682953721454833E+01   -0.511744243949263655E-01    0.441812595429155408E+00   -0.101391736227086694E+05
    0.589095327991995146E+04    0.495723928310345574E+01   -0.504655273630711942E-01    0.438191851868623417E+00   -0.101391732298205297E+05
    0.589336185518217826E+04    0.498058675922202543E+01   -0.505045296030131041E-01    0.355613180454042777E+00   -0.101391722290856796E+05
    0.589041415824899286E+04    0.495777027450973762E+01   -0.488927165384605011E-01    0.458735729473687570E+00   -0.101391715087341436E+05
    0.589177876214728258E+04    0.497012358870127180E+01   -0.530189887252592307E-01    0.346076826735270515E+00   -0.101391703469359345E+05
    0.589623683805781911E+04    0.498121409529496173E+01   -0.512729179801829638E-01    0.388903713785452965E+00   -0.101391659731117379E+05
    0.588636323046828693E+04    0.496359209394035261E+01   -0.514400162422354867E-01    0.424961153088474930E+00   -0.101391652892430247E+05
    0.589121269974337156E+04    0.496622538316377771E+01   -0.453094397555378059E-01    0.470284425247655236E+00   -0.101391651089490242E+05
    0.589098982671804424E+04    0.495711399355971416E+01   -0.503770374720913239E-01    0.435338550543747260E+00   -0.101391626136494251E+05
    0.589742577494195939E+04    0.497300721612459906E+01   -0.506672319127852155E-01    0.407415112270314239E+00   -0.101391582034143321E+05
    0.589921460405944981E+04    0.497899103566456880E+01   -0.479378326118267140E-01    0.372385915583549831E+00   -0.101391569874866473E+05
    0.589794189460500274E+04    0.497884672724287647E+01   -0.439425643258806176E-01    0.453806988742940121E+00   -0.101391494616843556E+05
    0.589382759574881675E+04    0.498271084258949148E+01   -0.502064604448713148E-01    0.420917505429201810E+00   -0.101391492009881695E+05
    0.589116789558542587E+04    0.496894996667838473E+01   -0.499724415091553631E-01    0.480857200694458697E+00   -0.101391451722308866E+05
    0.589673398792067837E+04    0.498224959748787466E+01   -0.474054518384017243E-01    0.349839207278137110E+00   -0.101390555968255048E+05
    0.589151552033424196E+04    0.496441995324757368E+01   -0.454453251754234344E-01    0.401879315900487200E+00   -0.101385590533374907E+05
    0.589151552033424196E+04    0.496441995324757368E+01   -0.454453251754234344E-01    0.401879315900487200E+00   -0.101385590533374907E+05
    0.589459048539347168E+04    0.497807823686278716E+01   -0.517870945114844439E-01    0.382456765548681688E+00   -0.101389677168425551E+05
    0.589047616445279345E+04    0.496317943860300215E+01   -0.474184397441828054E-01    0.364658476695240097E+00   -0.101385902416080535E+05
    0.589823058275545191E+04    0.497795416775941035E+01   -0.467781525502930506E-01    0.359025453461640609E+00   -0.101389393471610001E+05
    0.589670812695938002E+04    0.496851100715770233E+01   -0.447302302151091347E-01    0.357865760796244103E+00   -0.101390554117016618E+05
    0.589010626971906640E+04    0.496697316228742025E+01   -0.497946933651922663E-01    0.331429717786022593E+00   -0.101388770332457116E+05
    0.588910274855959324E+04    0.496339661897892093E+01   -0.495255847358686552E-01    0.361281129603185036E+00   -0.101386761260320309E+05
    0.589561568611372786E+04    0.497642729388093219E+01   -0.521058752777809886E-01    0.389824281072037593E+00   -0.101390705876868506E+05
    0.589066578228514300E+04    0.496415654027860231E+01   -0.486426985719798921E-01    0.358271975090929118E+00   -0.101385538036379839E+05
    0.588984897138867200E+04    0.496520030538399482E+01   -0.508622721237328435E-01    0.329914305061947744E+00   -0.101390084891130755E+05
    0.589265351333710805E+04    0.497733759673521892E+01   -0.484858703229047450E-01    0.370822894361822364E+00   -0.101386435470079650E+05
    0.589405093253368432E+04    0.497872455504893097E+01   -0.501578575452508169E-01    0.387361911463813158E+00   -0.101386834266432288E+05
    0.589214465877791736E+04    0.496336420577026427E+01   -0.520535195544074014E-01    0.426566605489142603E+00   -0.101389131992413841E+05
    0.589037440743202023E+04    0.497045738634500456E+01   -0.511466009284347045E-01    0.346707625519115936E+00   -0.101388680095983545E+05
    0.589037440743202023E+04    0.497045738634500456E+01   -0.511466009284347045E-01    0.346707625519115936E+00   -0.101388680095983545E+05
    0.589246595446769425E+04    0.495996363910143945E+01   -0.447734002131596753E-01    0.388749475074860129E+00   -0.101390448917642789E+05
    0.589644690185684067E+04    0.497618502769224946E+01   -0.460027593085337028E-01    0.402081552449999435E+00   -0.101384470517734044E+05
    0.589644690185684067E+04    0.497618502769224946E+01   -0.460027593085337028E-01    0.402081552449999435E+00   -0.101384470517734044E+05
    0.589228203911660421E+04    0.497916914225426144E+01   -0.498772850783852917E-01    0.442321120559995506E+00   -0.101390207286940349E+05
    0.588873874236315532E+04    0.496037797908568390E+01   -0.494356080704658751E-01    0.438487663021078333E+00   -0.101387795332546575E+05
    0.589821550347323318E+04    0.498247482048135737E+01   -0.468734558311130201E-01    0.394432176935652024E+00   -0.101388854021895022E+05
    0.589694139734796408E+04    0.497670068726924697E+01   -0.453508239273685554E-01    0.352115322740587544E+00   -0.101388301533906397E+05
    0.589321789017277115E+04    0.496841428360578430E+01   -0.461311184365249538E-01    0.395087648146159154E+00   -0.101383039404415449E+05
    0.588961486321968368E+04    0.497105319813227808E+01   -0.510653013017674517E-01    0.455946407445139812E+00   -0.101389992234993224E+05
    0.589542292204891237E+04    0.497693999047673863E+01   -0.465122087414904239E-01    0.397154892485332311E+00   -0.101383892799340119E+05
    0.589541333954127640E+04    0.496612874657584236E+01   -0.453075946898335857E-01    0.424277858444384037E+00   -0.101387671657790434E+05
    0.589114179180212705E+04    0.497203662491186904E+01   -0.498990096157858609E-01    0.317392112938364335E+00   -0.101391217346633184E+05
    0.589166594745716066E+04    0.497677494702337597E+01   -0.465443611626159548E-01    0.397328636605152496E+00   -0.101387816597531346E+05
    0.588834712479904010E+04    0.496480360890832806E+01   -0.523524813612707973E-01    0.451237668933572422E+00   -0.101390904046299693E+05
    0.589562810057546812E+04    0.497163555903359811E+01   -0.505945214830134660E-01    0.418841955480615979E+00   -0.101387414010329230E+05
    0.589960340567418643E+04    0.498143021457378588E+01   -0.467908607626608131E-01    0.398137634261161111E+00   -0.101390876044940760E+05
    0.589565553696726056E+04    0.497409745351141286E+01   -0.436414279380059611E-01    0.403738121089872948E+00   -0.101386704108984140E+05
    0.589437312497603580E+04    0.497291760564452190E+01   -0.474244410466064803E-01    0.425805751803295607E+00   -0.101382867573074618E+05
    0.589291209846178390E+04    0.496995507792675983E+01   -0.503328132560740826E-01    0.323212038673432289E+00   -0.101389736921564436E+05
    0.588786479859484825E+04    0.496044502111418772E+01   -0.520850517285276204E-01    0.358749719136881140E+00   -0.101391239525376404E+05
    0.589228744123556498E+04    0.497313244985200509E+01   -0.531033744367945815E-01    0.362508972577074928E+00   -0.101391101716856028E+05
    0.588971632631736702E+04    0.496888066253218241E+01   -0.531131335949730499E-01    0.445163524221243279E+00   -0.101390932459758005E+05
    0.588859753783457381E+04    0.496432052349379482E+01   -0.530665069511160326E-01    0.410225632040351229E+00   -0.101389349380793919E+05
    0.589245578621125424E+04    0.497116968682952187E+01   -0.482251743682113876E-01    0.422211481215981621E+00   -0.101382498536228868E+05
    0.589245578621125424E+04    0.497116968682952187E+01   -0.482251743682113876E-01    0.422211481215981621E+00   -0.101382498536228868E+05
    0.589897533679174194E+04    0.497522653436799178E+01   -0.469584823589341838E-01    0.412627943058396340E+00   -0.101389856813990682E+05
    0.588863046101747750E+04    0.496783263059902236E+01   -0.505258483686699122E-01    0.383192818585484929E+00   -0.101386926065761836E+05
    0.588863046101747750E+04    0.496783263059902236E+01   -0.505258483686699122E-01    0.383192818585484929E+00   -0.101386926065761836E+05
    0.589035099579760299E+04    0.496507685301042923E+01   -0.516364840170335793E-01    0.371062607019439383E+00   -0.101386685915995513E+05
    0.589153624404120910E+04    0.497210569245186917E+01   -0.516533609697649165E-01    0.380500424307456342E+00   -0.101386344695648550E+05
    0.589397978245843478E+04    0.496855079036992908E+01   -0.525176756980272330E-01    0.414267320832891528E+00   -0.101389808683472220E+05
    0.589563169531121821E+04    0.497410370267447188E+01   -0.458463374067807905E-01    0.325340328298239001E+00   -0.101389703646968956E+05
    0.589477547702039465E+04    0.497887382182511384E+01   -0.492371867697589671E-01    0.357895656219966440E+00   -0.101387764497136995E+05
    0.589619389450072867E+04    0.498163411930379052E+01   -0.485603041324451645E-01    0.456302497297428999E+00   -0.101390675809021814E+05
    0.589472624216605072E+04    0.496778673274983262E+01   -0.446365417786735996E-01    0.387930642565379458E+00   -0.101386082804333309E+05
    0.589472624216605072E+04    0.496778673274983262E+01   -0.446365417786735996E-01    0.387930642565379458E+00   -0.101386082804333309E+05
    0.589113759595012016E+04    0.496270205708524959E+01   -0.452764935294616144E-01    0.376038041969081860E+00   -0.101387697230128579E+05
    0.589744697691077636E+04    0.497965427276962380E+01   -0.449126627386611244E-01    0.355222599757098578E+00   -0.101389686552990424E+05
    0.589114844951305713E+04    0.497436624703280472E+01   -0.463134056026073271E-01    0.402805281918631408E+00   -0.101387013958457737E+05
    0.589114844951305713E+04    0.497436624703280472E+01   -0.463134056026073271E-01    0.402805281918631408E+00   -0.101387013958457737E+05
    0.588944638385489452E+04    0.496422512994045029E+01   -0.524606564828347111E-01    0.457320868634383260E+00   -0.101390939940586613E+05
    0.589577082218689611E+04    0.497270392145995643E+01   -0.471627534380865132E-01    0.392020873561136796E+00   -0.101383591422802419E+05
    0.589597012032387101E+04    0.497045536697621593E+01   -0.435667740786023217E-01    0.363000377006187591E+00   -0.101389372419232241E+05
    0.589316957015790013E+04    0.496567965775155962E+01   -0.507899541203959970E-01    0.377753783253069741E+00   -0.101386575171282802E+05
    0.589711921404462282E+04    0.497909431609538533E+01   -0.475254112922001148E-01    0.362481632131107290E+00   -0.101387753007153788E+05
    0.588918944041455325E+04    0.496834920299834248E+01   -0.478955824009510422E-01    0.399431318579104300E+00   -0.101385920289442383E+05
    0.588918944041455325E+04    0.496834920299834248E+01   -0.478955824009510422E-01    0.399431318579104300E+00   -0.101385920289442383E+05
    0.589443130338371247E+04    0.497093186391772690E+01   -0.509185200317672226E-01    0.451061598163391864E+00   -0.101388324694036783E+05
    0.589514825804366592E+04    0.497252347436178432E+01   -0.489789314775546103E-01    0.461326426026516856E+00   -0.101387668238350234E+05
    0.589217106401616729E+04    0.497307835808921173E+01   -0.454288460942953165E-01    0.330226022843703504E+00   -0.101390727662946538E+05
    0.589223414619363029E+04    0.496322187028470552E+01   -0.447240576078353769E-01    0.347166124352270344E+00   -0.101390631939116865E+05
    0.589397306809293514E+04    0.497194400926410829E+01   -0.425182756281916596E-01    0.375386974257253314E+00   -0.101390517470811210E+05
    0.589368663498820206E+04    0.497363210072418838E+01   -0.526607646020993414E-01    0.417678350923097241E+00   -0.101389222379784496E+05
    0.589499008049826625E+04    0.498195237765454202E+01   -0.490163129078635684E-01    0.375194410194126249E+00   -0.101388914045370948E+05
    0.589342025253133215E+04    0.497867744997631334E+01   -0.450686239557565038E-01    0.451857254290871424E+00   -0.101391101381179378E+05
    0.589285996180122129E+04    0.496804870607511528E+01   -0.444206830710554001E-01    0.364367795208977441E+00   -0.101387318691746805E+05
    0.589252696048765483E+04    0.497273933265067747E+01   -0.505512359376889542E-01    0.418642763496904990E+00   -0.101384278567240344E+05
    0.589252696048765483E+04    0.497273933265067747E+01   -0.505512359376889542E-01    0.418642763496904990E+00   -0.101384278567240344E+05
    0.589281173685153954E+04    0.496876985165828966E+01   -0.489637746464897106E-01    0.363690493928515934E+00   -0.101383857629546128E+05
    0.589281173685153954E+04    0.496876985165828966E+01   -0.489637746464897106E-01    0.363690493928515934E+00   -0.101383857629546128E+05
    0.589200810681225812E+04    0.496307958312329323E+01   -0.464854142354884647E-01    0.425012272704861971E+00   -0.101385459862530952E+05
    0.589200810681225812E+04    0.496307958312329323E+01   -0.464854142354884647E-01    0.425012272704861971E+00   -0.101385459862530952E+05
    0.589501649481988534E+04    0.497588335573139329E+01   -0.444498869642973027E-01    0.422844564453725980E+00   -0.101386169624268332E+05
    0.589501649481988534E+04    0.497588335573139329E+01   -0.444498869642973027E-01    0.422844564453725980E+00   -0.101386169624268332E+05
    0.589401031309680548E+04    0.497003888500020086E+01   -0.522643045082125113E-01    0.364521132573486284E+00   -0.101390095602470919E+05
    0.589352832882491384E+04    0.497274348380947018E+01   -0.437994564743564574E-01    0.342729925317257766E+00   -0.101390611512745400E+05
    0.589597683210290779E+04    0.496915452259823898E+01   -0.471111457366886199E-01    0.362695288011764205E+00   -0.101387030590154918E+05
    0.589011647431439360E+04    0.497572447266139939E+01   -0.472533157882608634E-01    0.376869488944862496E+00   -0.101390711495878768E+05
    0.589496522705507596E+04    0.498160958956401423E+01   -0.453515722923507614E-01    0.395763710224969145E+00   -0.101388728755935899E+05
    0.589602518413976668E+04    0.498091808135712366E+01   -0.464048230969269504E-01    0.409075559790949228E+00   -0.101386464224762094E+05
    0.589602518413976668E+04    0.498091808135712366E+01   -0.464048230969269504E-01    0.409075559790949228E+00   -0.101386464224762094E+05
    0.589689065074542941E+04    0.497740649792402046E+01   -0.458438368551206121E-01    0.419202130946018769E+00   -0.101385558250240465E+05
    0.589658732511981907E+04    0.497006258596480954E+01   -0.475345451529984864E-01    0.414139111536087512E+00   -0.101386335061031787E+05
    0.589337204946556813E+04    0.497007450427899755E+01   -0.533941907771326996E-01    0.405708327570323490E+00   -0.101390768042271393E+05
    0.588675520986616903E+04    0.496300145059220199E+01   -0.500702885705064382E-01    0.384863497811011257E+00   -0.101389769874713547E+05
    0.589036536619128492E+04    0.497004647116856990E+01   -0.473381418505454121E-01    0.414242336292090840E+00   -0.101384817872234289E+05
    0.588942207069807955E+04    0.496172954152374146E+01   -0.483837054884008744E-01    0.458053399715026899E+00   -0.101388833225484977E+05
    0.589639427599820556E+04    0.497860996210566320E+01   -0.457407989907052670E-01    0.384810634053451395E+00   -0.101385730181961226E+05
    0.589325655183820163E+04    0.497228188339898747E+01   -0.498887768128133402E-01    0.463461005413932980E+00   -0.101387574609885178E+05
    0.589423413931155574E+04    0.497428960437354117E+01   -0.503638176886229694E-01    0.352999970557448250E+00   -0.101387311927996834E+05
    0.589388171629979843E+04    0.496328029368822499E+01   -0.452711670633099139E-01    0.344012681253616392E+00   -0.101391101150646573E+05
    0.588961327842656283E+04    0.495762857448058281E+01   -0.489121783636350393E-01    0.441975333629670786E+00   -0.101389695943951865E+05
    0.589011607815951720E+04    0.497285144312122007E+01   -0.485052216569066275E-01    0.360445224050522484E+00   -0.101388074183420940E+05
    0.589201103679975859E+04    0.497623004377282108E+01   -0.471172230512082457E-01    0.451518842498217055E+00   -0.101388639504758812E+05
    0.589104301821744684E+04    0.496406968648872393E+01   -0.440497027421038467E-01    0.385670487736547329E+00   -0.101389421613442755E+05
    0.589526141099424603E+04    0.497440920469654646E+01   -0.453026880057008086E-01    0.322290768606080746E+00   -0.101390508571424452E+05
    0.589945283020332863E+04    0.497999343438193165E+01   -0.462768402261692913E-01    0.422426814839013787E+00   -0.101390473008320205E+05
    0.589363442403820773E+04    0.496958849052087270E+01   -0.476907993586650480E-01    0.417808287102616305E+00   -0.101382327838510573E+05
    0.589215410112381960E+04    0.497165385295718742E+01   -0.448186871515914298E-01    0.363016620820644675E+00   -0.101387673180740749E+05
    0.589424006991349233E+04    0.496718488020838045E+01   -0.450688861460568635E-01    0.344048553164498117E+00   -0.101388776837675232E+05
    0.589517189849502756E+04    0.498446573226639256E+01   -0.474838654388678449E-01    0.413263354289028939E+00   -0.101390636197733802E+05
    0.589560771483945518E+04    0.497930180378554166E+01   -0.458966118444972260E-01    0.432735456987870748E+00   -0.101386621807053671E+05
    0.589375367410769286E+04    0.496938789397115954E+01   -0.450052965401361860E-01    0.377138868511565306E+00   -0.101384942563100540E+05
    0.589271883580391568E+04    0.497853312764176881E+01   -0.473639105017766848E-01    0.415173998300360836E+00   -0.101386931582219586E+05
    0.589072092813959716E+04    0.497297528319217896E+01   -0.457363388124405468E-01    0.417796950117462984E+00   -0.101388188630014338E+05
    0.589264609175769328E+04    0.497607414400056491E+01   -0.514781459774444894E-01    0.409026107343493095E+00   -0.101387197091239868E+05
    0.589481051160109473E+04    0.497958383398437121E+01   -0.471494271280803456E-01    0.329692759224371912E+00   -0.101390783912576644E+05
    0.589514525404055712E+04    0.497631019695971766E+01   -0.510180983810639699E-01    0.429424936115424316E+00   -0.101387937153522289E+05
    0.589514525404055712E+04    0.497631019695971766E+01   -0.510180983810639699E-01    0.429424936115424316E+00   -0.101387937153522289E+05
    0.589675215591173765E+04    0.497308488008013683E+01   -0.484217161645874583E-01    0.423900847003096715E+00   -0.101386304922477775E+05
    0.589494690109513613E+04    0.497415736610214498E+01   -0.520210801775649045E-01    0.374455231432420987E+00   -0.101389772037115872E+05
    0.589203663798515299E+04    0.495798527170570846E+01   -0.485009162841543162E-01    0.442717585058062468E+00   -0.101391233126703537E+05
    0.589497794792764762E+04    0.497592225948815958E+01   -0.480982871529116451E-01    0.399566249634858650E+00   -0.101383276322427173E+05
    0.589309743609440011E+04    0.496854584524453990E+01   -0.479876698093444354E-01    0.381114240480883382E+00   -0.101382556422940215E+05
    0.589309743609440011E+04    0.496854584524453990E+01   -0.479876698093444354E-01    0.381114240480883382E+00   -0.101382556422940215E+05
    0.589415605062256600E+04    0.497891941615209266E+01   -0.449583841351990365E-01    0.354374010559013186E+00   -0.101390091171801923E+05
    0.588892558035194270E+04    0.496451294450506087E+01   -0.478276237574424279E-01    0.351029634201609042E+00   -0.101388568608796577E+05
    0.589235719762694498E+04    0.496086542567490163E+01   -0.442569421623715265E-01    0.381846228642984897E+00   -0.101390713436528895E+05
    0.589247644133301674E+04    0.496991182234168960E+01   -0.475527537083522134E-01    0.420354298162919804E+00   -0.101382372783741012E+05
    0.589247644133301674E+04    0.496991182234168960E+01   -0.475527537083522134E-01    0.420354298162919804E+00   -0.101382372783741012E+05
    0.589823498863888562E+04    0.497643761540998053E+01   -0.475025792228369603E-01    0.381776063970960422E+00   -0.101388224892178296E+05
    0.588792476914551116E+04    0.496404884953768377E+01   -0.465244546145089366E-01    0.411257697087876295E+00   -0.101389866868280114E+05
    0.589278000118563159E+04    0.497635626466977055E+01   -0.508033305991639761E-01    0.388502824609986419E+00   -0.101386397820457387E+05
    0.589105253173966958E+04    0.497058570212169926E+01   -0.454057411784347664E-01    0.388672601489588487E+00   -0.101386519372417515E+05
    0.589422401852192615E+04    0.496600497270162933E+01   -0.435526697858366063E-01    0.369153417602547052E+00   -0.101389763929658093E+05
    0.589465475202978359E+04    0.497086455405351746E+01   -0.500742816618666708E-01    0.359586721041523560E+00   -0.101386700736405910E+05
    0.589633342390748112E+04    0.497515302323875019E+01   -0.515553972284901185E-01    0.393203113486151778E+00   -0.101390399965410907E+05
    0.589384922674835980E+04    0.496301848938908474E+01   -0.476915865649396586E-01    0.425785017900238927E+00   -0.101386926041508013E+05
    0.589354379472562687E+04    0.496641035773700601E+01   -0.509675577609083330E-01    0.439119163779764676E+00   -0.101387796857236444E+05
    0.589065341470533167E+04    0.497239669623595226E+01   -0.496354179068116963E-01    0.387717004762180295E+00   -0.101384995083384692E+05
    0.589587128254001982E+04    0.496910349921720940E+01   -0.434869677514755359E-01    0.395514239608019125E+00   -0.101388392074060466E+05
    0.589564740960898962E+04    0.496886722724481356E+01   -0.470710781639240849E-01    0.384666329302831400E+00   -0.101385131130362333E+05
    0.589564740960898962E+04    0.496886722724481356E+01   -0.470710781639240849E-01    0.384666329302831400E+00   -0.101385131130362333E+05
    0.589400453937713792E+04    0.497633038353645230E+01   -0.504398749325893903E-01    0.366143237497340124E+00   -0.101386836695866969E+05
    0.589400453937713792E+04    0.497633038353645230E+01   -0.504398749325893903E-01    0.366143237497340124E+00   -0.101386836695866969E+05
    0.589550829584459461E+04    0.497324504841902737E+01   -0.500892017156835401E-01    0.406730346146900956E+00   -0.101385599873546307E+05
    0.589550829584459461E+04    0.497324504841902737E+01   -0.500892017156835401E-01    0.406730346146900956E+00   -0.101385599873546307E+05
    0.589868674414871930E+04    0.497797778451073736E+01   -0.477164987223395176E-01    0.437415564652837929E+00   -0.101390219643076962E+05
    0.589252668635759983E+04    0.497229548228018370E+01   -0.433602626005320513E-01    0.409234000589208335E+00   -0.101389261411620537E+05
    0.589349325211460746E+04    0.496066926125354168E+01   -0.487065532471588902E-01    0.382334535220707039E+00   -0.101389245120241048E+05
    0.589052885465147574E+04    0.496958140357707734E+01   -0.477956422335972242E-01    0.372139706953021232E+00   -0.101384790108259003E+05
    0.589740853089404845E+04    0.497488923162956631E+01   -0.496577222607847979E-01    0.397236425488813438E+00   -0.101388710939339016E+05
    0.589021493097928396E+04    0.497651353301617139E+01   -0.506416124628676911E-01    0.432678259782619534E+00   -0.101391121795659546E+05
    0.588746550315281638E+04    0.496498407527419250E+01   -0.517944209985103932E-01    0.433504971406591721E+00   -0.101390160570439875E+05
    0.589224177544214399E+04    0.497834394691438753E+01   -0.513249460400577728E-01    0.376113314499889384E+00   -0.101390011249713061E+05
    0.588973001870333064E+04    0.496967266204733438E+01   -0.517512825517414399E-01    0.373493478052637329E+00   -0.101387568787346663E+05
    0.589737705183241815E+04    0.496846929173893326E+01   -0.476500585113757147E-01    0.411875577452974539E+00   -0.101389919993283202E+05
    0.589127789344443954E+04    0.496834664076765442E+01   -0.531556407463835701E-01    0.364960563848853781E+00   -0.101390003472745029E+05
    0.589328017306253605E+04    0.497178135193081872E+01   -0.443047619946610460E-01    0.398367771754010391E+00   -0.101385759709592203E+05
    0.589324779525374379E+04    0.497213829748443281E+01   -0.477270938224967356E-01    0.350756868233133901E+00   -0.101384953254826614E+05
    0.589360726814926511E+04    0.497212859652689332E+01   -0.524131490155621549E-01    0.446357102211550227E+00   -0.101390128005194510E+05
    0.589673496736465677E+04    0.497113861594528039E+01   -0.455955870001572006E-01    0.362696900154901414E+00   -0.101387740751941983E+05
    0.589784123153406290E+04    0.498452614428879404E+01   -0.465175452711825699E-01    0.376930210963905665E+00   -0.101390709915537009E+05
    0.589096507832301359E+04    0.497109947649757267E+01   -0.461042585106354874E-01    0.440230145078317037E+00   -0.101387165841587685E+05
    0.588901084944012473E+04    0.496781670675650133E+01   -0.474917554840446066E-01    0.369072098546894267E+00   -0.101387714090695699E+05
    0.588947712673016213E+04    0.496568647884329906E+01   -0.458782282119738483E-01    0.423390897576155112E+00   -0.101387895724011123E+05
    0.589605481393111040E+04    0.497226150512929443E+01   -0.490387687411144579E-01    0.345589159515725441E+00   -0.101388796199936442E+05
    0.589487631295416122E+04    0.496832448784552305E+01   -0.441848713232007029E-01    0.388563076546688535E+00   -0.101386650738917306E+05
    0.589663718696560318E+04    0.498167699753337168E+01   -0.468018066240483144E-01    0.421108929891715889E+00   -0.101387368402131015E+05
    0.589399303865046477E+04    0.497400725473968830E+01   -0.477354331323902592E-01    0.395225949949463029E+00   -0.101382438742938484E+05
    0.589399303865046477E+04    0.497400725473968830E+01   -0.477354331323902592E-01    0.395225949949463029E+00   -0.101382438742938484E+05
    0.589126607035606321E+04    0.496032852690962400E+01   -0.458882830685953813E-01    0.450932678353638039E+00   -0.101390261904775543E+05
    0.589196703211035037E+04    0.497557122824156739E+01   -0.460903942778285725E-01    0.361742466445548416E+00   -0.101388355943125280E+05
    0.589290818909997506E+04    0.498020278648608716E+01   -0.502858266264230025E-01    0.413218662079771093E+00   -0.101389245120039650E+05
    0.589142898712975330E+04    0.497862070275893309E+01   -0.498961765349457131E-01    0.369892673588879006E+00   -0.101390512476743024E+05
    0.589530839661181653E+04    0.497281987624851674E+01   -0.491239911390211059E-01    0.466604731975394316E+00   -0.101389078407499528E+05
    0.589036764542020865E+04    0.496184380029602945E+01   -0.532444806480869559E-01    0.394151711122617598E+00   -0.101390578539104827E+05
    0.589400233502054652E+04    0.496790244917594670E+01   -0.506888283719628685E-01    0.336768784702371704E+00   -0.101390284741579126E+05
    0.588906461461990784E+04    0.496849671729423203E+01   -0.486178673257280369E-01    0.438693305847209558E+00   -0.101387307491940028E+05
    0.589307782909142225E+04    0.497538890427856284E+01   -0.516573119352052856E-01    0.445014057286357456E+00   -0.101388941934945833E+05
    0.589723460471583257E+04    0.496658574145945497E+01   -0.458113205593073669E-01    0.417971674336740762E+00   -0.101391149673741311E+05
    0.589583652268414608E+04    0.496891392054397496E+01   -0.508605030964801585E-01    0.416891092304126687E+00   -0.101389885812782049E+05
    0.589374549839726933E+04    0.498041863625966652E+01   -0.480387267324926537E-01    0.365772307376005301E+00   -0.101388523241668008E+05
    0.589778059591532292E+04    0.498112831964605807E+01   -0.476598788923483507E-01    0.392685547625774234E+00   -0.101387917072601249E+05
    0.589199183051234104E+04    0.497045638478564822E+01   -0.518022365702610621E-01    0.407407335657921976E+00   -0.101385558625087178E+05
    0.589640889964200323E+04    0.496984068456787931E+01   -0.465547929376370906E-01    0.346244324029498785E+00   -0.101389152299875077E+05
    0.588871214597414018E+04    0.497358080363218225E+01   -0.504531064154778441E-01    0.408769509901730999E+00   -0.101390737261293980E+05
    0.589305644652880983E+04    0.497098779157910986E+01   -0.511605803522301450E-01    0.385977069049431520E+00   -0.101385056730754095E+05
    0.589311049889410333E+04    0.497923572364591926E+01   -0.508768839694544450E-01    0.394044762464318410E+00   -0.101388669779610154E+05
    0.589319172126561716E+04    0.498007792730025578E+01   -0.507522090640293300E-01    0.380526363149442659E+00   -0.101389770561295518E+05
    0.589116933610846627E+04    0.496984586836571918E+01   -0.468739241106703730E-01    0.426094299465376025E+00   -0.101384327731560388E+05
    0.589817028265404042E+04    0.497947587882821541E+01   -0.483631060828664250E-01    0.355810899193329533E+00   -0.101390967709697361E+05
    0.589719315798893876E+04    0.496952357358102059E+01   -0.431316888521027231E-01    0.380954180934850228E+00   -0.101391409953707916E+05
    0.588959836294264733E+04    0.497333942808155793E+01   -0.512205445295670359E-01    0.381260503663156669E+00   -0.101389162801613347E+05
    0.589321886274983262E+04    0.497166518827201998E+01   -0.504055230012636635E-01    0.467001267910404749E+00   -0.101388854838970547E+05
    0.589553449589691172E+04    0.497646036631120747E+01   -0.515873482766764369E-01    0.358807606186246630E+00   -0.101391157498817920E+05
    0.588926990762216883E+04    0.495767419944772847E+01   -0.500127645602077564E-01    0.383823660045436554E+00   -0.101388617622177680E+05
    0.589660853550961110E+04    0.496655501589098325E+01   -0.480532311729093831E-01    0.363259889894607113E+00   -0.101391418214362293E+05
    0.589230527694848570E+04    0.496422237204253314E+01   -0.487227980072324485E-01    0.348448793435977677E+00   -0.101386828720319445E+05
    0.589082342877422980E+04    0.496891422547062511E+01   -0.515311366234487700E-01    0.425492786882614382E+00   -0.101385673559690877E+05
    0.589381577731877587E+04    0.497669696858238719E+01   -0.510897817337530036E-01    0.344914793867360459E+00   -0.101390181752725421E+05
    0.589646537035657639E+04    0.497541840789605061E+01   -0.419087620428002516E-01    0.415127804382564136E+00   -0.101391440516690272E+05
